id,true_class,predicted_class,probability
2937403,p,p,0.8251973060697436
1952302,p,p,0.8811684838144663
2518753,p,p,0.6372613372634972
2119135,p,p,0.8935961302166703
1087698,e,e,0.24977300924307855
810045,p,p,0.6232376652379198
8346,p,p,0.7798432604015403
1058108,p,p,0.837718965798032
774380,p,p,0.7696413766178608
1662041,e,e,0.08685472377299512
522400,p,p,0.7967014016362406
866495,p,p,0.7662070341031771
1320400,e,e,0.33391422135914195
2312004,p,p,0.7866541991882976
2534978,p,p,0.6568796487226696
710217,p,p,0.5279971001468219
1187034,e,e,0.22429637786181253
2458505,p,e,0.40270918003809875
1951429,p,p,0.7615028996219115
248340,p,p,0.8395174739750879
1742574,p,p,0.5145151015425551
1905095,e,e,0.3881121921966006
2524170,e,e,0.16758240420597617
2379065,e,e,0.2809006170472279
1544498,p,p,0.7007297852154045
2567883,p,p,0.9421485622699892
3017995,e,e,0.2913795816970511
754702,e,e,0.37663173425339846
1632695,e,e,0.22563607777690342
2482721,p,p,0.7154543631783958
688679,e,p,0.6691063726931283
1522336,p,p,0.8351267868436274
766656,p,p,0.7662796159040073
729343,e,e,0.23426531937256112
2733215,e,e,0.28013605049098705
402201,p,p,0.6857557747291679
2806970,e,e,0.33793710792545517
1908003,p,p,0.6914893412676445
703436,p,p,0.83644044628348
1472620,e,e,0.16537485793884646
2499571,p,p,0.7970014885071882
2491384,e,e,0.34977431161715505
2027891,p,e,0.4703372156684501
877643,p,p,0.7274982680631199
2457988,e,e,0.2625177346264188
1988253,e,e,0.1851482952383256
2334057,p,p,0.8638131489136198
2196346,p,p,0.8186144166727624
431149,p,p,0.9286971737041934
1596376,e,e,0.29135993244717456
2421453,p,p,0.8842379832123342
2599336,p,p,0.7645462455516828
978143,e,e,0.29458996739666876
945700,e,e,0.20755415514518574
2844816,p,p,0.7818449261419567
1169886,e,e,0.10783427834295731
2996607,p,p,0.6977003894818686
996477,p,p,0.7178243902424621
1944722,e,e,0.19960826480997884
1898655,p,e,0.3486150068193634
1903143,p,p,0.7557311476509748
2888563,e,e,0.370531513315494
139116,p,p,0.9127080272068294
375103,p,p,0.7366944398916102
408963,p,p,0.7962187782531864
1986311,e,e,0.4406767059190856
2449851,e,e,0.18565357154155626
731323,p,p,0.6430781965643863
2745036,p,e,0.41369355537869995
1307301,p,p,0.8020389205215853
643289,p,p,0.7777778548391209
2460893,e,e,0.329094267413268
1226961,p,p,0.8273628181195992
1388228,e,e,0.22626046423722024
64187,p,p,0.7524291561219206
1327550,e,e,0.22102376438967666
2714373,p,p,0.8022967271012704
523423,p,p,0.5471866652335928
559681,p,p,0.5475098421257816
361799,e,e,0.36121956674450645
222260,p,p,0.9072144167008394
285410,p,p,0.6292500892028747
381832,e,e,0.3019601917750619
1597778,p,p,0.7933968812641065
2978297,e,e,0.3413874425359325
2520301,p,p,0.6682625640558681
1609563,p,p,0.9090114404790945
2573580,p,p,0.7605337737590421
38,e,e,0.33775074076823985
1034645,p,e,0.4758670055122187
817511,p,p,0.6905442808371137
2420932,e,e,0.2918746727108945
36920,e,e,0.20190216605717673
383477,e,e,0.3112354469675156
15083,e,e,0.2152908545599219
1412526,e,e,0.2564687246719875
819049,p,p,0.7908971585290636
2349906,p,p,0.9009433903670377
1459717,e,e,0.22280977616411124
528060,p,p,0.7126439819753958
2442007,e,e,0.30893465302532314
766754,e,e,0.21385293003363376
2454160,e,e,0.41008432414020907
2013328,p,p,0.5983352581134482
897319,e,e,0.17770533865784383
1192483,p,p,0.636389069234491
2570098,p,p,0.8968671911170842
2570076,p,p,0.8454894625217819
2148954,e,p,0.5918868215582463
86974,e,p,0.6043145634152283
125097,e,e,0.18586784098729484
2140125,e,p,0.5947415534915688
991596,e,e,0.09122796204685567
2138242,p,p,0.9234185406158886
707924,p,p,0.559460392155372
609014,p,p,0.7344183850531081
1557320,p,p,0.8768922807115096
2649824,e,e,0.2672018767088189
1021372,e,p,0.5632840157893585
573529,e,e,0.15633322227914298
877701,p,e,0.4746950532277665
814365,e,e,0.38673265048345157
1545879,p,p,0.6418736659787194
2271030,e,e,0.3507668024294429
1208053,p,p,0.8185773561881223
2437530,e,e,0.23396309686203537
1286174,p,p,0.5768386791682413
2500525,e,e,0.27870592840102654
367495,e,e,0.26966711509604485
2325075,e,e,0.21503095076958478
80084,p,p,0.8833812500209478
2617452,e,e,0.20102391877899328
1890729,p,p,0.7769366840507914
216241,e,e,0.1396784829279375
123753,e,e,0.36882947250692616
2790059,p,p,0.6484653605999378
1408366,e,e,0.19224422920111311
1164649,p,p,0.722545583993546
679644,e,e,0.22717998782513413
910816,e,e,0.17919539793521908
1510649,p,p,0.6928238155563402
2740639,p,p,0.8396529746386934
2795223,e,e,0.29135993244717456
1014045,p,p,0.7271420911925481
3050344,e,e,0.36590781638280107
1940475,p,p,0.7773256518032302
945613,p,e,0.49152600258480056
2690753,e,e,0.18951556874983372
1631993,p,p,0.9797750681791739
2828778,p,p,0.6358951735569357
2897628,p,p,0.8311404790641643
2558353,p,p,0.9161289144298422
516434,e,e,0.40508582342922467
1879371,e,e,0.13901800135602913
1865849,e,e,0.1611677648442615
1033740,p,p,0.71126651821615
2827486,p,p,0.6826454649942804
