id,true_class,predicted_class,probability
427560,e,e,0.10723712395414664
2656745,p,p,0.9978426007381265
2937403,p,p,0.9992545635829067
1952302,p,p,0.9780380529017187
2518753,p,p,0.9844099140304938
2119135,p,p,0.9992781715907415
1087698,e,e,0.08456826155051263
810045,p,p,0.9895950979670061
8346,p,p,0.9799386777545039
1058108,p,p,0.99138110708155
774380,p,p,0.9894787836806803
1662041,e,e,0.002579351147877351
522400,p,p,0.9991101672635724
866495,p,p,0.9955124412948873
1320400,e,e,0.006314430800393217
2312004,p,p,0.99631929491012
2534978,p,p,0.9430114647894611
710217,p,p,0.8854813419474385
1187034,e,e,0.013462167721880297
2458505,p,p,0.9699383419690641
1951429,p,p,0.9760004406662846
248340,p,p,0.9950288770649498
1742574,p,p,0.6771657133314926
1905095,e,e,0.026826781416523934
2524170,e,e,0.010252141438124302
2379065,e,e,0.00741743176763188
1544498,p,p,0.9971404818489951
2567883,p,p,0.9992493903415428
3017995,e,e,0.006908655141226247
754702,e,e,0.025702608418316827
1632695,e,e,0.013955610566985752
2482721,p,p,0.9600435109115749
688679,e,e,0.1338153124193803
1522336,p,p,0.9967566628831281
766656,p,p,0.9841507231784398
729343,e,e,0.1516634539482104
2733215,e,e,0.011373936421485622
402201,p,p,0.9896736797227489
2806970,e,e,0.037531908980491566
1908003,p,p,0.9951237111526029
703436,p,p,0.9920302910592856
1472620,e,e,0.013229356752731172
2499571,p,p,0.9878518945079062
2491384,e,e,0.06662375491284817
2027891,p,p,0.9934625218663832
877643,p,p,0.9968556142104057
2457988,e,e,0.004628903741715912
1988253,e,e,0.012977459074472383
2334057,p,p,0.9974160858035841
2196346,p,p,0.998536746943437
431149,p,p,0.9992043261480251
1596376,e,e,0.014661220537311951
2421453,p,p,0.9971306686870745
2599336,p,p,0.9573910045586846
978143,e,e,0.01514799308072248
945700,e,e,0.00898338445437026
2844816,p,p,0.9951780404136691
1169886,e,e,0.007662462672065111
2996607,p,p,0.9857776570388854
996477,p,p,0.9826984214943861
1944722,e,e,0.011029713728932874
1898655,p,p,0.9261783888320964
1903143,p,p,0.9613488222959878
2888563,e,e,0.028515344565146258
139116,p,p,0.9966623526434433
375103,p,p,0.8680018667989611
408963,p,p,0.9949903838387121
1986311,e,e,0.011484474857203839
2449851,e,e,0.01018523948776212
731323,p,p,0.986864492337163
2745036,p,p,0.966627708436875
1307301,p,p,0.9985752560821709
643289,p,p,0.9720349259274084
2460893,e,e,0.027547832026101386
1226961,p,p,0.9948930613803267
1388228,e,e,0.006184221775759201
64187,p,p,0.9743037717997746
1327550,e,e,0.004672288707055258
2714373,p,p,0.9946152165372779
523423,p,p,0.6795079806556006
559681,p,p,0.9864745847554418
361799,e,e,0.02671452788353511
222260,p,p,0.9898079741548929
285410,p,p,0.9840293267874374
381832,e,e,0.033752393411717034
1597778,p,p,0.9971545792386298
2978297,e,e,0.008957761327314498
2520301,p,p,0.9905168609768523
1609563,p,p,0.998614731465002
2573580,p,p,0.988766025426425
38,e,e,0.026541090733466655
1034645,p,p,0.9086354566581593
817511,p,e,0.13240686501336207
2420932,e,e,0.02370298118839969
36920,e,e,0.04074397952531214
383477,e,e,0.03726738114946185
15083,e,e,0.007581415098278589
1412526,e,e,0.005941468888404051
819049,p,p,0.9934881097057355
2349906,p,p,0.9985601527016156
1459717,e,e,0.08270054630495072
528060,p,p,0.9972880935204688
2442007,e,e,0.030153289163852386
766754,e,e,0.007337000338433621
2454160,e,e,0.07519018005121603
2013328,p,p,0.9982588217106273
897319,e,e,0.01910371094213105
1192483,p,p,0.9969348513122164
2570098,p,p,0.9931521708092979
2570076,p,p,0.9969199206484185
2148954,e,e,0.010667042733709595
86974,e,e,0.14872140591034455
125097,e,e,0.0075910482921104205
2140125,e,e,0.16548925003473175
991596,e,e,0.006399170740459942
2138242,p,p,0.998790946514788
707924,p,p,0.9210245257626755
609014,p,p,0.9872572691384898
1557320,p,p,0.9965450399279419
2649824,e,e,0.002554249181068179
1021372,e,e,0.047310180954720754
573529,e,e,0.010616927898371875
877701,p,p,0.9427841347735156
814365,e,e,0.07495950988044763
1545879,p,p,0.9361370081110457
2271030,e,e,0.030851878917174138
1208053,p,p,0.9957185429732632
2437530,e,e,0.056195819389935335
1286174,p,p,0.7308395109498377
2500525,e,e,0.01054518172384049
367495,e,e,0.004793854090087345
2325075,e,e,0.011931416379421321
80084,p,p,0.9914583207844729
2617452,e,e,0.010998010846815823
1890729,p,p,0.9915508578703874
216241,e,e,0.009820645652463206
123753,e,e,0.03144528053676553
2790059,p,p,0.9262492047228896
1408366,e,e,0.008852170799809992
1164649,p,p,0.9871653549801155
679644,e,e,0.006184221775759201
910816,e,e,0.017046962672847176
1510649,p,p,0.9735304857437145
2740639,p,p,0.9991463471426076
2795223,e,e,0.03160342574104397
1014045,p,p,0.9877749770002389
3050344,e,e,0.021088393055418837
1940475,p,p,0.9910684616722357
945613,p,p,0.9446242903046508
2690753,e,e,0.007423488222885662
1631993,p,p,0.9982004206380869
2828778,p,p,0.9896879171646509
2897628,p,p,0.9980528210006683
2558353,p,p,0.9985256313074568
516434,e,e,0.028214743607473513
1879371,e,e,0.00978096255825658
1865849,e,e,0.017651899494591717
1033740,p,p,0.9970317462069792
2827486,p,p,0.9824251019122002
