id,true_class,predicted_class,probability
2656745,p,p,0.9315036660310166
2937403,p,p,0.9810280323656125
1952302,p,p,0.9625777129525134
2518753,p,p,0.6397083044114101
2119135,p,p,0.9586572860894566
1087698,e,e,0.17499169170186346
810045,p,p,0.8051485366270459
8346,p,p,0.9216274334332089
1058108,p,p,0.9336725545104946
774380,p,p,0.9608049849660897
1662041,e,e,0.021449051612231103
522400,p,p,0.9502940752801186
866495,p,p,0.9454733686546987
1320400,e,e,0.1206429815457472
2312004,p,p,0.9554429909247278
2534978,p,p,0.8623353135416373
710217,p,p,0.7454525319786065
1187034,e,e,0.04776118360978023
2458505,p,p,0.617481450518853
1951429,p,p,0.7972330764712575
248340,p,p,0.8364289973127116
1742574,p,p,0.571642954807259
1905095,e,e,0.12108666075029084
2524170,e,e,0.028901676636957946
2379065,e,e,0.08955779540683281
1544498,p,p,0.9159646261806478
2567883,p,p,0.9801449383073799
3017995,e,e,0.12669256406030918
754702,e,e,0.14677361874449069
1632695,e,e,0.05902414349185965
2482721,p,p,0.8437305909286066
688679,e,e,0.4625106265962489
1522336,p,p,0.9250179311683864
766656,p,p,0.9722774301067614
729343,e,e,0.16197286900789512
2733215,e,e,0.08813937021102747
402201,p,p,0.8813611100705102
2806970,e,e,0.13250515760805756
1908003,p,p,0.7979519612874295
703436,p,p,0.8133115094342018
1472620,e,e,0.06809393838019857
2499571,p,p,0.9350754071193766
2491384,e,e,0.2762123949424583
2027891,p,p,0.8190917588293068
877643,p,p,0.8674566100747506
2457988,e,e,0.052322308305946155
1988253,e,e,0.060260987137848
2334057,p,p,0.9454838893803887
2196346,p,p,0.8820773534471847
431149,p,p,0.9869614574318033
1596376,e,e,0.13029628664424397
2421453,p,p,0.9321848441452344
2599336,p,p,0.8243327906561595
978143,e,e,0.13327306991915877
945700,e,e,0.06673106692367378
2844816,p,p,0.8742072888081281
1169886,e,e,0.07075284187703025
2996607,p,p,0.9518376913574118
996477,p,p,0.8861681568674783
1944722,e,e,0.15320215701357204
1898655,p,p,0.8245828852258519
1903143,p,p,0.8384765503337439
2888563,e,e,0.20222752264559246
139116,p,p,0.9697349236544005
375103,p,p,0.7339349728314754
408963,p,p,0.9560216009860092
1986311,e,e,0.28953196420386346
2449851,e,e,0.06455757901648643
731323,p,p,0.7388297577940971
2745036,p,p,0.8106850704640278
1307301,p,p,0.9127585653820707
643289,p,p,0.8649403852104477
2460893,e,e,0.10442333893822635
1226961,p,p,0.9313033714092829
1388228,e,e,0.0529222944813243
64187,p,p,0.8755123739658682
1327550,e,e,0.0900903428481644
2714373,p,p,0.9686547860061356
523423,p,p,0.5179832154022544
559681,p,p,0.9011090080428171
361799,e,e,0.17503608792674727
222260,p,p,0.9378301645167464
285410,p,p,0.8271569894499007
381832,e,e,0.10297837977859037
1597778,p,p,0.9745114715191522
2978297,e,e,0.13061906375139806
2520301,p,p,0.8677346898782812
1609563,p,p,0.9350703745609991
2573580,p,p,0.818044832654179
38,e,e,0.13807867495538312
1034645,p,p,0.714354238581315
817511,p,p,0.5745819828652365
2420932,e,e,0.15479112017891472
36920,e,e,0.0609089548598514
383477,e,e,0.10237171028622365
15083,e,e,0.059175601883738424
1412526,e,e,0.12024518648713749
819049,p,p,0.9363881806282869
2349906,p,p,0.9835402181620271
1459717,e,e,0.06946801136973962
528060,p,p,0.9457266624131053
2442007,e,e,0.10206965263312047
766754,e,e,0.03941842176485329
2454160,e,e,0.3319624798962161
2013328,p,p,0.8412231928933546
897319,e,e,0.0890162773469569
1192483,p,p,0.9705573953630888
2570098,p,p,0.9718901795654807
2570076,p,p,0.9576332649957354
2148954,e,e,0.35162264177423846
86974,e,e,0.4531411063418719
125097,e,e,0.058245912252605454
2140125,e,e,0.4365073973082443
991596,e,e,0.03783487057214433
2138242,p,p,0.9815909557670056
707924,p,p,0.6384278712046626
609014,p,p,0.8342180711318231
1557320,p,p,0.9602303401204185
2649824,e,e,0.08198866727987042
1021372,e,e,0.2425984704246485
573529,e,e,0.07626970857062473
877701,p,p,0.6596946391939656
814365,e,e,0.2252090129022351
1545879,p,p,0.8378424550313874
2271030,e,e,0.1398359520922404
1208053,p,p,0.9370499378201974
2437530,e,e,0.0829795662002332
1286174,p,p,0.7516612827489997
2500525,e,e,0.06840561471301071
367495,e,e,0.06966088367723733
2325075,e,e,0.09068193272164728
80084,p,p,0.8949419161934975
2617452,e,e,0.1120186816719
1890729,p,p,0.9731839138722385
216241,e,e,0.03107324485633196
123753,e,e,0.08832294276961287
2790059,p,p,0.8163910038878887
1408366,e,e,0.07478750474599907
1164649,p,p,0.8497795318893231
679644,e,e,0.052538061553180374
910816,e,e,0.06219406169771328
1510649,p,p,0.8273321064200091
2740639,p,p,0.9861544372680461
2795223,e,e,0.09088196306712346
1014045,p,p,0.9134742361742506
3050344,e,e,0.19692627266343588
1940475,p,p,0.9478511878755486
945613,p,p,0.8157871107184079
2690753,e,e,0.05589602237424566
1631993,p,p,0.9865995730118368
2828778,p,p,0.8277593379273924
2897628,p,p,0.8994987301946501
2558353,p,p,0.9796807122669071
516434,e,e,0.256073768920005
1879371,e,e,0.1319410222473546
1865849,e,e,0.04415661332955692
1033740,p,p,0.9398017948877475
2827486,p,p,0.8963819594699275
